Id,SalePrice
1617,86127.58462616269
1618,123283.23562418683
1619,129843.54604253903
1620,157858.622099438
1621,135358.78658526373
1622,156163.74335687235
1623,269394.296974427
1624,207509.60063106945
1625,127718.5914583946
1626,177077.3837032446
1627,189545.23484174034
1628,278664.7830371078
1629,179664.52444442804
1630,299596.60926089226
1631,229429.76056737348
1632,249151.48684486176
1633,174409.95445567108
1634,186307.33487411428
1635,173783.07695413148
1636,154766.10602914606
1637,180536.7620121017
1638,196668.77756268173
1639,187130.9386032804
1640,222064.36137713806
1641,186635.43857619382
1642,243382.67857364213
1643,221943.10864828905
1644,231395.7347258025
1645,188635.23277110007
1646,163667.16813546326
1647,166169.05698315668
1648,132868.15123147418
1649,141831.84037585458
1650,121288.16707150676
1651,121773.56046042492
1652,95259.02532477245
1653,95149.89416991585
1654,149435.0012269441
1655,142088.84970056135
1656,147746.556809743
1657,152387.51537039614
1658,153608.86651774077
1659,134333.17720692247
1660,155722.20780949335
1661,417019.53579888685
1662,355794.94108441647
1663,373694.7971107288
1664,419729.00594874506
1665,335898.5272844051
1666,333361.9590052011
1667,340946.2742517468
1668,349426.6883047732
1669,319066.6190090354
1670,356007.0147210483
1671,263579.35792491597
1672,366705.82724229177
1673,309700.7926103602
1674,251764.1205906769
1675,197296.1053046268
1676,199445.94969792274
1677,219179.13833262463
1678,397953.8653598116
1679,360146.365271088
1680,334694.8221906655
1681,282877.9717726896
1682,315502.2050812665
1683,192496.7575382896
1684,174983.11519643816
1685,173667.6717740657
1686,168971.5450319018
1687,168716.10308091878
1688,194771.39067627903
1689,193986.98408237324
1690,190378.67214309273
1691,180344.87519610923
1692,260287.67893925364
1693,171242.77056978567
1694,180723.12425374865
1695,168488.5440273009
1696,267320.3328512751
1697,170607.14670252593
1698,326508.5715556134
1699,305165.5758512719
1700,266297.32815117214
1701,275523.3493567638
1702,253701.03203073994
1703,249053.4300323348
1704,276431.7135526525
1705,243131.64251565185
1706,345863.8859237151
1707,227441.0718228715
1708,213622.8078804498
1709,285426.8538932685
1710,226269.97353188824
1711,273726.4289325023
1712,258220.4878107609
1713,268002.950353367
1714,220081.2634676673
1715,208041.79170123313
1716,177348.26201356485
1717,169138.6940282328
1718,135793.8238858439
1719,211500.90851428112
1720,246721.50578804265
1721,160424.3989954823
1722,123538.78702453568
1723,155414.71939684398
1724,212581.25665361458
1725,231052.41977033904
1726,185380.82327159285
1727,156612.55252796254
1728,177304.91754394272
1729,168515.01291947777
1730,160148.28818527755
1731,117378.00148645927
1732,129295.2293469666
1733,120853.98423040501
1734,122862.6401471885
1735,122495.08528598532
1736,107387.44031642406
1737,314004.619475623
1738,233564.6727236802
1739,231162.99039273412
1740,208436.64849369734
1741,185943.36241461325
1742,173741.11785351956
1743,176270.30195207923
1744,312395.5933686298
1745,221256.855818293
1746,228504.8249509161
1747,222804.87089409167
1748,212605.6878237172
1749,156183.2978080265
1750,138625.61982630723
1751,228791.16545284493
1752,121159.04449878907
1753,152881.0203255794
1754,210056.51732097167
1755,169123.8233347158
1756,124900.36154730232
1757,118699.30853658597
1758,146982.3405472868
1759,166768.9445186709
1760,158213.41427148262
1761,151704.87758759194
1762,173668.1067029668
1763,181667.95323646837
1764,114214.08906707629
1765,159183.16354837437
1766,186649.63375148302
1767,207124.6180712884
1768,146055.165877342
1769,174700.4324899051
1770,143242.95627429077
1771,128056.08794329155
1772,137963.71259855578
1773,129011.27715104696
1774,140951.85468315287
1775,138120.6925640673
1776,119918.51056489954
1777,114625.09030947185
1778,132520.10386540924
1779,128026.77546898916
1780,178774.9984013355
1781,129417.02964666951
1782,95303.80399138636
1783,136771.34752698673
1784,94387.95311572767
1785,120512.38403563306
1786,140817.48689919294
1787,160882.49487217912
1788,65190.26330831454
1789,99418.81347446852
1790,85166.14891908587
1791,185991.6321989367
1792,156467.10003988823
1793,141561.78112008696
1794,147337.1185458311
1795,139990.3609806923
1796,136837.52031982498
1797,113723.14485605361
1798,118625.78987492195
1799,113334.58849417507
1800,130662.27597386934
1801,120939.07445127302
1802,140372.31239071419
1803,157188.13065929644
1804,140326.7911710302
1805,135332.01995550928
1806,117431.74120776096
1807,151378.13782099207
1808,118156.23845949702
1809,126093.96014013703
1810,138530.2378449795
1811,92452.66896565992
1812,105285.41814222472
1813,132804.06033139303
1814,93903.37161387618
1815,74237.25383159057
1816,99413.36685441688
1817,120982.96382010126
1818,154631.72279259784
1819,139544.66260328627
1820,72803.41337795783
1821,115115.78690911198
1822,155664.76882607775
1823,46892.73243522688
1824,138044.17845641653
1825,136503.86667500268
1826,112654.616400084
1827,104231.21678372088
1828,137230.1543086932
1829,123569.81890782467
1830,159070.24957968283
1831,157218.37926051475
1832,106624.38984663888
1833,149788.50349940144
1834,141325.11888864043
1835,147266.42905885726
1836,128389.75428475664
1837,97303.4820158951
1838,128370.46461391705
1839,82407.27342238063
1840,152233.78656103747
1841,137699.52087849897
1842,97524.08055988568
1843,137170.55189271184
1844,137711.53236698837
1845,135433.6194824865
1846,151866.36048864486
1847,156244.85991491078
1848,73070.92644974339
1849,128337.3275818591
1850,118219.42143044027
1851,147897.9131044806
1852,117303.73723174943
1853,124198.64798431515
1854,162534.6931675943
1855,146837.96045455767
1856,215908.68487715704
1857,169546.02761274955
1858,139266.96710178273
1859,127556.53091421585
1860,145559.72589316271
1861,127187.42786113419
1862,256640.59451812654
1863,249766.8671021034
1864,249784.222462837
1865,350336.1048465194
1866,342142.2296266262
1867,229011.7870304518
1868,292432.2520081607
1869,201141.20403821353
1870,239247.90704774088
1871,260085.25731504807
1872,174145.81117564597
1873,231218.02644691884
1874,147998.199941552
1875,206403.6297032787
1876,196784.86088664402
1877,212158.4536552289
1878,195791.95075792188
1879,137116.2615028507
1880,139375.11735773765
1881,243961.28851177834
1882,250873.12114326196
1883,191413.7249722152
1884,209345.58597872616
1885,244758.43771370762
1886,297593.884568137
1887,204995.0134077614
1888,258578.22342011062
1889,176068.06594297034
1890,113178.39084238582
1891,129567.55095733318
1892,102614.71070968617
1893,134177.14913178954
1894,118045.29051346474
1895,148193.40429973142
1896,119404.1096944366
1897,120353.70873918865
1898,110543.43789398205
1899,147745.39626416913
1900,149042.7640917222
1901,177397.96435946238
1902,153820.30424316257
1903,217615.9270155548
1904,139413.76076547982
1905,195014.35397122242
1906,145914.7163305879
1907,216327.21157056734
1908,110758.79576291634
1909,133001.1648308804
1910,123069.19110900837
1911,211120.85297743438
1912,279532.56113975076
1913,145512.36383060654
1914,61489.88818735171
1915,328028.6195350487
1916,60289.65886628449
1917,249022.4837179933
1918,146455.2045269639
1919,164138.28095964715
1920,151089.4814458732
1921,375502.54862138326
1922,341795.10586376773
1923,211701.23640262816
1924,232450.7680046499
1925,216743.13091701042
1926,384129.6317596501
1927,133935.78929114222
1928,164215.82139214722
1929,118563.1820298073
1930,126349.35437092632
1931,136720.5644649373
1932,132516.80994292602
1933,192139.65737186518
1934,178918.35197369228
1935,180245.5611818654
1936,192115.08921380114
1937,182231.67557636168
1938,166873.34269843833
1939,266873.0489927789
1940,194507.0116992533
1941,174149.18936546898
1942,180126.43249329267
1943,205939.85938130392
1944,356295.7797261892
1945,382350.2127907643
1946,153409.00265291418
1947,312762.0625532387
1948,162950.6668021849
1949,250765.86447680418
1950,193074.76499804633
1951,247152.40699323194
1952,224616.26625862852
1953,166449.392263323
1954,198926.7723124629
1955,135534.81170804024
1956,250017.02101284394
1957,166687.5322151564
1958,282724.44653893955
1959,139208.98593075795
1960,112261.9937870386
1961,116289.66776546414
1962,94444.41198171902
1963,109878.79283747042
1964,106491.16625212716
1965,148446.09050415974
1966,147815.39665965945
1967,296782.4774934866
1968,375438.26298589434
1969,375033.26824341505
1970,392856.81806046574
1971,407494.95368367527
1972,359204.6841411025
1973,278586.61205363297
1974,327913.2750704617
1975,388123.7496741158
1976,276225.64704738016
1977,339091.82502920134
1978,343593.5501462694
1979,332391.62856598594
1980,198122.63096804655
1981,350791.78810039186
1982,226593.45999637793
1983,209714.1692544769
1984,179485.76662692687
1985,213081.08658039453
1986,215936.70779815124
1987,188063.5090152055
1988,177104.56121205978
1989,192774.0267147001
1990,213540.72561256873
1991,223456.31091431758
1992,210189.52855621546
1993,170601.9874140835
1994,236086.84437693353
1995,187020.84746699512
1996,256869.72061432528
1997,324056.47953284247
1998,336239.07373510976
1999,277688.0345409357
2000,297843.5014505371
2001,282522.25505429466
2002,245627.0236170474
2003,266562.74629332137
2004,269518.12300391303
2005,235058.0349319972
2006,224934.37356438907
2007,248968.01376963485
2008,224915.87034233398
2009,195248.75474351645
2010,192925.8583438311
2011,138718.14944243568
2012,180885.29139437818
2013,183562.14521957486
2014,188318.98445199494
2015,206527.8814573852
2016,195130.84290657393
2017,199014.2738909159
2018,113204.98991080196
2019,125397.3817333907
2020,114510.17433202142
2021,102614.28741305802
2022,189693.39046690587
2023,140734.47439421632
2024,225872.7602587219
2025,341355.4064577626
2026,177454.28577238842
2027,155472.6251676571
2028,155297.27005937003
2029,173252.98236230382
2030,266935.8201248468
2031,259350.41621619684
2032,270196.5891788618
2033,260449.89114816597
2034,166719.7703604485
2035,216155.6132880405
2036,201288.85092034913
2037,210653.89719237632
2038,306807.51916998497
2039,217592.1051310934
2040,305029.40526010236
2041,319350.46754913137
2042,209712.23351016577
2043,169868.19986466505
2044,170499.56144560163
2045,216322.7356761417
2046,135417.25834944562
2047,150332.4178058604
2048,138441.44869672973
2049,135334.53741225068
2050,177340.96005814566
2051,106428.81676513048
2052,123340.21678652772
2053,145660.92283094802
2054,96017.98446939272
2055,156488.54653868405
2056,125662.28430677179
2057,117154.86561628236
2058,209187.44894102856
2059,138539.13471918402
2060,164890.5606801729
2061,169307.86103680846
2062,134513.43492944358
2063,112084.03888177336
2064,141163.39868119915
2065,138999.0396563885
2066,178990.6795833041
2067,145158.0883320829
2068,138290.5262601898
2069,94272.80297718447
2070,105953.83436942362
2071,97890.41528201908
2072,147886.02572692698
2073,137152.13962873784
2074,186807.89749846017
2075,151410.08242270976
2076,117245.14284524869
2077,152348.4569413913
2078,130272.62257286801
2079,131545.03317281906
2080,116651.58249932183
2081,125619.55888075294
2082,118393.70773487297
2083,151003.40919131934
2084,107356.16526217893
2085,121808.93505606872
2086,117495.58478697344
2087,116401.00312419911
2088,114378.50051529815
2089,85178.86796951183
2090,135938.37234280683
2091,114896.41080324558
2092,139733.97292421781
2093,131007.56072830087
2094,132518.02301374314
2095,151625.27343840274
2096,85216.76060837666
2097,86462.60701172905
2098,147712.9754732337
2099,61151.39867413135
2100,102871.68917441514
2101,122949.68688373292
2102,121529.9914633634
2103,106066.83752599088
2104,122103.88369924479
2105,124260.42082807788
2106,75646.54356405744
2107,210743.38297316863
2108,119152.83814187086
2109,111500.72702888826
2110,126751.76422995595
2111,146428.78222275144
2112,136485.15208702727
2113,117110.09512143912
2114,114214.01262750913
2115,158595.99153571448
2116,112039.48419612786
2117,153884.73489464083
2118,123685.44051436862
2119,121777.79097832687
2120,113708.08004654669
2121,103169.13966880563
2122,112481.40202109172
2123,110992.98907813463
2124,173085.47164067175
2125,132174.8823080599
2126,164060.45465498365
2127,153983.90243060846
2128,135472.8842535636
2129,85073.72092385916
2130,135200.0286735167
2131,159172.25473500168
2132,109980.06546890624
2133,121890.75712155276
2134,125458.99815789692
2135,87417.89918892545
2136,77626.36267947164
2137,108449.79539147521
2138,131216.6640489105
2139,151458.32441814512
2140,137479.83834680825
2141,142095.00878802224
2142,129519.15852194483
2143,138493.90157821006
2144,133562.08396270455
2145,132239.06336024567
2146,164880.43905322862
2147,175023.94082933897
2148,117658.98591623618
2149,123303.91740254684
2150,219781.22615682118
2151,128540.12082182612
2152,179631.45477974028
2153,159233.6902213617
2154,106630.67986898244
2155,126738.88287250375
2156,217441.21060862037
2157,228840.1123118929
2158,232167.06053453026
2159,206692.0522788245
2160,183974.01998198812
2161,234852.43477858457
2162,333870.7579506454
2163,346821.155193293
2164,261229.9096218277
2165,202906.59723615885
2166,155040.2885285695
2167,212126.35617803072
2168,200182.74430787054
2169,197568.06471604342
2170,217753.42096828716
2171,154878.95770363673
2172,135228.37149773794
2173,155206.9837861061
2174,229305.45215139695
2175,300498.70128167403
2176,315693.92623871827
2177,248793.7515289294
2178,220616.36671858892
2179,142316.87141788396
2180,208273.5755520871
2181,195056.81593566405
2182,221242.28201942227
2183,190523.98468240962
2184,123758.32448584195
2185,138096.8458099243
2186,150816.73930279945
2187,145177.11662861143
2188,157935.3565801901
2189,203944.59705956752
2190,83738.87890835406
2191,80015.95988012842
2192,91748.83237471533
2193,108405.19118147761
2194,105588.71667842567
2195,114808.88899357784
2196,100559.4230147681
2197,108275.24571970868
2198,153184.06112749205
2199,168535.78619800886
2200,143243.91698674756
2201,138734.6426535858
2202,197236.15354362514
2203,166189.01919031714
2204,188971.62320881925
2205,119951.89787033446
2206,144823.8080093221
2207,242986.73145623057
2208,228902.32587965863
2209,212338.19059371503
2210,120753.4931409788
2211,104038.48820758123
2212,108833.2218346409
2213,101492.5437693448
2214,142245.94392207122
2215,99291.30626138765
2216,152148.20206187377
2217,70619.23447465476
2218,80983.25826530968
2219,68402.86658315145
2220,65284.536363653715
2221,327336.12993970833
2222,271782.33822477434
2223,249084.81797838846
2224,211047.98405781417
2225,138376.5752516294
2226,179499.47646013903
2227,200617.83899483207
2228,275187.0543613173
2229,242042.68455598966
2230,155555.92308958998
2231,214502.0804389206
2232,183704.36576865957
2233,183774.25932278906
2234,248314.04144575322
2235,216588.71960238472
2236,253807.64416617638
2237,327120.1531341392
2238,209330.04008959644
2239,109559.53739809486
2240,161165.87182152475
2241,135568.88928422297
2242,131102.44124962017
2243,126273.59892247312
2244,105755.6326004171
2245,101571.471329411
2246,136390.1211185652
2247,105871.81494936818
2248,122970.0332840646
2249,121864.4430351954
2250,137151.53962003012
2251,123939.29153699946
2252,186549.32864659763
2253,157344.76560379862
2254,179124.6184904239
2255,186033.88957611323
2256,177478.85028415258
2257,202297.96106291615
2258,164804.62287733567
2259,177978.79735573172
2260,137590.46836216096
2261,195784.2718346501
2262,217747.4950567148
2263,363482.66518894513
2264,365709.3778447594
2265,154381.23490342428
2266,302655.65478221374
2267,340924.9911194928
2268,408823.09814101097
2269,155824.73254480844
2270,187967.0965563836
2271,230357.66546420704
2272,210904.9187304307
2273,167230.45097991588
2274,182277.80510540295
2275,167884.72138370044
2276,187205.4376318875
2277,184164.1782522577
2278,158913.60390457296
2279,131573.9191011342
2280,112331.48615720714
2281,165406.46756277676
2282,181036.5909803714
2283,99606.35366362402
2284,116724.147377456
2285,146700.76042042382
2286,127873.14878109162
2287,361349.04246109363
2288,285927.9927266984
2289,335237.92367308034
2290,417553.39668262925
2291,332721.23330605705
2292,397955.8365295
2293,412084.5124562277
2294,378534.65387620224
2295,414698.73796330625
2296,260989.313922018
2297,343341.15410808334
2298,360412.5670917755
2299,345537.90206679667
2300,316947.2496639206
2301,302918.8888256126
2302,247834.1600825177
2303,241752.1392665138
2304,250546.9296235714
2305,193364.2205272807
2306,191432.012174049
2307,197791.42205489022
2308,220749.71787072957
2309,304546.9111400122
2310,216082.0628371089
2311,204395.54904758537
2312,177386.3661266383
2313,171877.78520418497
2314,180034.5277546075
2315,176530.35510924814
2316,192108.51338817272
2317,181913.79404955084
2318,179385.76305458983
2319,182007.99367670697
2320,183853.45929953022
2321,243588.08662455378
2322,184084.32869232062
2323,187185.8128339331
2324,175120.41825336165
2325,208895.21943744854
2326,171233.32787552552
2327,210318.00377996406
2328,224721.7486842695
2329,184599.16596717818
2330,176247.1962286857
2331,325972.2346358446
2332,348012.8527385265
2333,314604.72831206414
2334,265591.9660977755
2335,275816.98948697007
2336,313003.80180519196
2337,198051.25684842526
2338,269196.3566318463
2339,228811.6946125094
2340,391747.00010466017
2341,217413.62245976116
2342,242279.56948182662
2343,228401.2287350641
2344,230910.43666743228
2345,242668.0680126603
2346,220896.62114258052
2347,201006.2571689322
2348,238808.96476266172
2349,178635.1255737134
2350,303165.42987916706
2351,274027.9276545116
2352,247003.60888469138
2353,245304.5239048474
2354,136067.46324853058
2355,148444.32088945346
2356,154248.91012228827
2357,192386.82338585454
2358,199906.11987751594
2359,125900.50562585032
2360,115630.47819135316
2361,143148.52429791592
2362,263168.90986239066
2363,144282.26592119213
2364,151860.93215925424
2365,216861.0711497559
2366,194847.1488738925
2367,217319.38937060456
2368,212643.0100137188
2369,222591.64285180465
2370,171624.62752056663
2371,172188.39894337993
2372,189583.97193057474
2373,275210.15518384846
2374,297540.81199396204
2375,231608.069058549
2376,278865.7316497338
2377,300191.6696351838
2378,141711.91352270285
2379,207619.377679342
2380,150102.65813978258
2381,165390.20943508425
2382,192153.81588512164
2383,201809.20294055075
2384,245358.70063498197
2385,158405.16307791282
2386,142753.79037992202
2387,135130.78899357512
2388,101430.70525309403
2389,125350.79825552927
2390,142803.84977107524
2391,145757.64324931725
2392,112803.00555638332
2393,168734.4981868689
2394,151143.56751435559
2395,204071.03441908292
2396,141573.24295588405
2397,199834.4241900213
2398,131017.50095531225
2399,73050.14795898087
2400,71174.70398950567
2401,112530.21953207463
2402,134659.952486632
2403,137480.0888501652
2404,147248.67586465
2405,151098.8754478102
2406,139417.21357175507
2407,128397.55385833333
2408,123976.5914053501
2409,125381.7299254142
2410,173728.464104174
2411,119546.72987119334
2412,155234.49303964962
2413,129482.86258874784
2414,150654.37103856693
2415,132259.59442296674
2416,127441.62719491185
2417,120533.37003393774
2418,114563.557830543
2419,126589.64100794286
2420,129099.51317568465
2421,154112.34043123573
2422,111838.11909286724
2423,124912.6067979171
2424,153643.8019997092
2425,178546.4332796748
2426,146319.52211706663
2427,124580.39519925806
2428,170992.40730257926
2429,108494.76788208961
2430,135923.84138498464
2431,124171.81483320362
2432,139508.28368033905
2433,137710.1956208321
2434,138750.30754559484
2435,157167.8700273671
2436,114272.0159859861
2437,106755.26404767424
2438,122015.77756287201
2439,103498.98107992148
2440,122189.09633482445
2441,100147.02724430179
2442,101829.08600442162
2443,116867.84109252822
2444,128421.60699466564
2445,89809.54378372274
2446,130584.16059805403
2447,199547.75328313105
2448,134386.9709312819
2449,115799.50281389503
2450,160265.62287397496
2451,128451.28451238928
2452,214832.6572560512
2453,108735.23492482709
2454,142200.3093157455
2455,127170.26425404879
2456,132277.38314172067
2457,126108.04169124414
2458,129402.03276659417
2459,113474.22550480004
2460,144737.87856888634
2461,112581.28275161193
2462,134531.94095184212
2463,119495.02992431656
2464,168028.23457145225
2465,134160.1560335245
2466,114836.11317720637
2467,136754.9457814467
2468,95043.10993476651
2469,100379.90941818595
2470,185907.1015033717
2471,199108.7668600599
2472,183233.61945746455
2473,111849.55375980493
2474,99006.91125073262
2475,205706.36029479819
2476,113717.36781246832
2477,126575.95521021937
2478,164328.87063735916
2479,114344.51530731405
2480,136258.7790946153
2481,119746.72898294171
2482,128084.7880715486
2483,113694.4069522516
2484,123084.49190612521
2485,118587.28411481768
2486,163597.86899951036
2487,187705.47261104351
2488,144375.05855713546
2489,150117.7758139636
2490,144656.4426191987
2491,87866.36479068894
2492,186100.3232219178
2493,142198.0471796019
2494,148609.68236435356
2495,91514.69728928861
2496,221661.50664671697
2497,154020.13269514008
2498,112791.94617865299
2499,92843.11779428556
2500,128074.90541990448
2501,129178.65573702262
2502,151545.77027261228
2503,89338.99799598249
2504,168419.11933427284
2505,219183.2618721308
2506,250233.2937586749
2507,267564.7527259712
2508,248390.15194832574
2509,215802.998845809
2510,221606.41383544687
2511,181182.82405119686
2512,210425.89862100634
2513,215911.94800357518
2514,278395.09269742155
2515,153320.86751573777
2516,165445.22841604307
2517,144165.24558021233
2518,157536.88895182975
2519,228306.9344354453
2520,214477.7577329295
2521,189706.62472805817
2522,222754.41349548794
2523,129430.57337462483
2524,139346.8607377266
2525,146820.05522773732
2526,140779.5413181482
2527,115355.96579085602
2528,126674.25186601163
2529,143638.30595527616
2530,113216.87513820766
2531,245294.07665072882
2532,224752.98984053876
2533,200941.656098096
2534,229387.15245837928
2535,278458.8284622012
2536,234872.76217285974
2537,247504.94921388463
2538,186223.28131068277
2539,186170.73695995734
2540,177086.7777259705
2541,180677.12123476187
2542,159465.05060564104
2543,129889.17160498259
2544,123904.02744347331
2545,131899.8044940689
2546,136995.57357177138
2547,138156.78775480122
2548,155551.3424212039
2549,164956.12328033295
2550,385308.50381055794
2551,132804.0172379083
2552,115393.65008258622
2553,89383.65231857376
2554,93914.69135923451
2555,100682.48301146948
2556,98951.3053229911
2557,114257.94198174842
2558,151140.5047601191
2559,157835.70757234178
2560,144193.7414243238
2561,143134.36866428662
2562,142994.8989406678
2563,140391.32125364227
2564,183929.72454029258
2565,157925.82244380127
2566,157090.40986270402
2567,143252.40236260626
2568,194255.21285593015
2569,199016.12917539934
2570,118277.10834192272
2571,180949.03948354657
2572,176049.37730168208
2573,222995.49719666335
2574,246742.36862414327
2575,124435.94823010617
2576,123064.79396848861
2577,161094.27914800186
2578,85216.45949656486
2579,83318.54837379046
2580,106100.96666962582
2581,124339.23607871997
2582,103000.03675422634
2583,270831.56366517895
2584,164880.37522152442
2585,182980.91130836628
2586,209206.3880040861
2587,200362.39856491983
2588,145391.1496093273
2589,148261.02751571068
2590,206502.10735491326
2591,189525.16879124386
2592,217842.891395472
2593,249363.35848964012
2594,178021.1030996187
2595,219582.64131943873
2596,309915.2861017637
2597,192872.16571961634
2598,276266.2132231684
2599,378952.86158858927
2600,140951.13357136986
2601,131001.7311907866
2602,81849.63160954647
2603,94908.76717041092
2604,89613.87462355901
2605,84906.36060422186
2606,148813.2730092639
2607,188423.68896750401
2608,183868.6316211559
2609,160711.46189992555
2610,107326.65774609514
2611,141586.9675007603
2612,161326.46842332068
2613,125420.50083808012
2614,121078.11823623997
2615,152690.593094734
2616,141459.32385245035
2617,187487.40123407598
2618,215958.77951188738
2619,213982.69109254083
2620,179380.89820904203
2621,181778.66209192388
2622,185832.03218835557
2623,230180.715002383
2624,269283.60568219936
2625,297201.94278340857
2626,166576.33549038795
2627,173846.1751447433
2628,423700.8940018882
2629,500776.7424279406
2630,356485.7934393139
2631,434738.46536754956
2632,393484.6141444762
2633,299968.6691877425
2634,382302.8355980668
2635,152904.73030746036
2636,201924.62743428478
2637,185324.6557191604
2638,259094.47115885201
2639,180136.531649293
2640,161034.6560212582
2641,103194.49642200043
2642,188987.30801113934
2643,108283.94935394944
2644,125856.31447477723
2645,99310.03584207856
2646,92573.32802989098
2647,103563.50265837961
2648,143953.93867191212
2649,148096.30698434598
2650,137408.66796552177
2651,147746.94518599624
2652,399765.98610396683
2653,256774.0341212817
2654,254558.29519049346
2655,397023.94445220265
2656,320011.7713284574
2657,350729.16694681096
2658,305828.6103227064
2659,308158.5326023294
2660,335097.34213938715
2661,367537.69297039905
2662,373021.3896680409
2663,293987.3151332714
2664,299223.8982704551
2665,323159.0541886702
2666,298217.52156751347
2667,171572.68186579715
2668,178600.6451605906
2669,176530.52615485035
2670,274258.10789802147
2671,181831.30521812505
2672,185145.6578630142
2673,205512.7594630532
2674,207666.0124940027
2675,172765.23096328526
2676,189312.3290316559
2677,193425.58860910923
2678,247041.97079894145
2679,285150.62601358513
2680,286021.9180042318
2681,362204.7757067543
2682,307003.1221900426
2683,465643.56195435434
2684,307330.69101591036
2685,298314.89073894394
2686,265095.18140225025
2687,306278.6973649211
2688,225411.28225308366
2689,216681.55821782627
2690,391980.64386361104
2691,197494.40612746502
2692,139660.20945427788
2693,197294.7842036336
2694,133296.14921454745
2695,195231.10230393024
2696,186997.54972708528
2697,191768.49309568305
2698,196122.4144264041
2699,175210.05913114344
2700,161470.20346820191
2701,149946.67191202287
2702,116708.9083192894
2703,143511.7182035395
2704,143689.74987319676
2705,116459.81680610625
2706,112408.9306549931
2707,119685.02669957468
2708,132941.62714637027
2709,110435.49987353868
2710,124270.22378024837
2711,283555.77820683835
2712,336061.3123477585
2713,169970.8788980494
2714,155440.97300925048
2715,173545.7686340561
2716,155111.05190818466
2717,193728.82954836887
2718,224175.31196952477
2719,165706.3695016757
2720,168416.78742515497
2721,139005.9242660593
2722,163602.62917829416
2723,142369.1513875942
2724,133473.17498048235
2725,132433.48043841802
2726,152873.18097579508
2727,180611.81995634042
2728,172617.69247761415
2729,152388.64680941968
2730,146718.52113453462
2731,119786.85050436869
2732,124955.10540304989
2733,167926.05465771418
2734,151006.65857283445
